,English Values,Hindi Targets,Hindi Outputs
2806,dushtaapurvak,दुष्टतापूर्वक,दुष्तापूर्वक
2807,chee,ची,ची
2808,polishing,पॉलिशिंग,पोलिशिंग
2809,haaranaa,हारना,हरनन
2810,turbine,टरबाइन,टर्बान
2811,poole,पूल,पूले
2812,kathhnaeeyon,कठनाईयों,कठनाईयों
2813,asthetic,एस्थेटिक,एस्थिटिक
2814,prekshakganon,प्रेक्षकगणों,प्रेक्षकगणोों
2815,vatar,वाटर,वाटर
2816,ginate,गिनते,गिनते
2817,thin,थींं,थिन
2818,jawabah,जवाबः,जवाबा
2819,takreeban,तक़रीबन,तकरीबन
2820,najibabaad,नजीबाबाद,नजीबाबाद
2821,arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाह
2822,ubhregaa,उभरेगा,उभरेगा
2823,rukwaakar,रुकवाकर,रुकवाकर
2824,chheter,छेत्र,छेतर
2825,deedablyutee,डीडब्ल्यूटी,डीडब्लययुटी
2826,charanbaddh,चरणबद्घ,चरणबद्ध
2827,pratileetar,प्रतिलीटर,प्रतिलीतर
2828,bhaadas,भादस,भादस
2829,prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
2830,murgipaalan,मुर्गीपालन,मुर्गीपालन
2831,ujback,उज़्बेक,उज़बकक
2832,teji,तेजी,तेजी
2833,tasir,तासीर,तासिर
2834,pakshpat,पक्षपात,पक्षपत
2835,tangirala,टेंगीरला,तांगीराला
2836,ardhavishvas,अर्धविश्वास,अर्धवीश्वास
2837,paul,पॉल,पौल
2838,samajjanon,समाजजनों,समज्जनों
2839,aawajon,आवाज़ों,आवाजों
2840,wausau,वौसौ,वास
2841,boodam,बूदम,बूदम
2842,supachye,सुपाच्य,सुपाची
2843,lucie,लूसी,लूसी
2844,maddy,मैडी,मैदी
2845,samadjiyon,समाधियों,समाधियों
2846,jing,जिंग,जिंग
2847,sulati,सुलाती,सुलती
2848,sanvari,संवरी,सांवरी
2849,varnit,वर्णित,वर्णित
2850,talaasha,तलाशा,तलाशा
2851,lux,लक्स,लू्क्स
2852,chataa,चता,चटा
2853,wabag,वाबाग,वबग
2854,prahlaad,प्रहलाद,प्रह्लाद
2855,nandoi,नंदोई,ननददोई
2856,jagriti,जागृति,जगरूति
2857,narsinghgarh,नरसिंहगढ़,नरसिंहगढ़
2858,mominatolaa,मोमिनटोला,मोमिनटोला
2859,baagoraa,बागोरा,बागोरा
2860,machilipatnam,मछलीपट्टनम,मचिलीपट्नम
2861,bethlehem,बैथलहम,बेटलेम
2862,capacitor,कैपेसिटर,कैपससिरर
2863,chimati,चिमटी,चिमती
2864,vesh,वेश,वेश
2865,badalwa,बदलवा,बदलवा
2866,ecuador,इक्वाडोर,इकुयूरो
2867,churu,चूरू,चूरू
2868,aavrittiyon,आवृत्तियों,अवरुतियों
2869,swecha,स्वेच्छा,स्वेच्छा
2870,dhuriya,धुरिया,धुरिया
2871,ventura,वेंचुरा,वेंतुरा
2872,prapti,प्राप्ती,प्राप्ति
2873,jue,जुए,जुए
2874,hijbul,हिजबुल,हिजबुल
2875,clair,क्लेयर,क्एलयर
2876,strasion,स्ट्रेशन,स्ट्रेशन
2877,sankhyaen,संख्याएं,संख्याएं
2878,bagad,बगड़,बगग़
2879,welwet,वेलवेट,वेल्वेट
2880,kangan,कंगन,कागग
2881,pahunchogee,पहुंचोगी,पहुंचोगी
2882,learn,लर्न,लीर्न
2883,saptkraanti,सप्तक्रांति,सप्तक्रान्ति
2884,badabadee,बडबडी,बदददद
2885,chhaapemaar,छापेमार,छापेमार
2886,prahaarak,प्रहारक,प्रहारक
2887,graham,ग्राहम,घ्रहम
2888,halchal,हालचाल,हल्चल
2889,nagmandal,नागमण्डल,नागमण्डल
2890,gatishilata,गतिशीलता,गतिशीलता
2891,muth,मूठ,मुथ
2892,hempstead,हेम्प्सटेड,हेम्पस््ेे
2893,florence,फ्लोरेंस,फ्लोरेंस
2894,watson,वॉटसन,वॉटसन
2895,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
2896,tremasik,त्रैमासिक,त्रिमासिक
2897,aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
2898,dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
2899,tuglakabad,तुगलकाबाद,तुगलाकाबाद
2900,petaluma,पेटालुमा,पेटालुमा
2901,yojnah,योजनाः,योजनाह
2902,parween,परवीन,पररवी
2903,jobs,जॉब्स,जॉब
2904,swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
2905,badaa,बडा़,बद़ा
2906,rosa,रोज़ा,रोसा
2907,chamba,चम्बा,चा्बा
2908,hills,हील्स,हिल्स
2909,anonditaa,अनोंदिता,अनोन्दित
2910,ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
2911,zabardast,ज़बर्दस्त,जबरदस्त
2912,maas,मास,मास
2913,arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
2914,vatar,वाटर,वरर
2915,prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
2916,kanchipuram,कांचीपुरम,कंंचीपमम
2917,kathfodave,कठफोड़वे,कठफोड़े
2918,sapatey,सपाटे,सपते
2919,youngstown,यंगस्टाउन,यागससटाउन
2920,damaae,दमाए,दाम
2921,kuchchh,कुच्छ,कुच्छ
2922,convocation,कन्वोकेशन,कनवोकेशश
2923,antayant,अन्त्यन्त,अंतयंत
2924,shalimar,शालीमार,शालीमार
2925,barrackpore,बैरकपुर,बैरकपुर
2926,nishra,निश्रा,निशरा
2927,laxmeeniyaan,लक्ष्मीनियां,लक्ष्मिनियाँ
2928,taskhir,तसखीर,तस्खीर
2929,talaashegaa,तलाशेगा,तलाशेगा
2930,takra,टकरा,तकरा
2931,kaushik,कौशिक,कौशिक
2932,vidyutikrit,विद्युतीकृत,विद्युतीकृत
2933,cronfrencing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
2934,mantripad,मंत्रीपद,मंत्रिपद
2935,han,हां,हनन
2936,belinda,बेलिंडा,बेलिंदा
2937,laengee,लाएंगी,लेंगी
2938,maap,माप,माप
2939,pythogaras,पाइथागोरस,पाइथोगररसस
2940,ekthi,इकठ्ठी,एकथी
2941,kursiyon,कुर्सियों,कुर्सियों
2942,francisko,फ्रांसिस्को,फ्रेंसिस्को
2943,ujjain,उज्जैन,उज्जैन
2944,mukeshvari,मुकेश्वरी,मुकेश्वरी
2945,arunachal,अरुणाचल,अरुणाचल
2946,bhaaulaal,भाऊलाल,भालाा
2947,ummeede,उम्मीदे,उम्मीदें
2948,barhad,बरहद,बरहद़
2949,quarantine,क्वॉरेनटाइन,क्वारानटिन
2950,adain,एडेन,एडेन
2951,jagriti,जागृति,जागृति
2952,pratishthi,प्रतिष्ठी,प्रतिष्ठि
2953,sukhakar,सूखाकर,सुखाकर
2954,olraunder,ऑलराउंडर,अलराउंडर
2955,cubeck,क्यूबेक,क्यूबेक
2956,stimberwala,स्टिम्बेरवाला,स्टिमबरवाला
2957,udaipur,उदयपुर,उदैपपर
2958,fargo,फार्गो,फार्ग
2959,dhundh,ढूंढ,धूंध
2960,thaakurvaadee,ठाकुरवादी,थाकूरवाडी
2961,shaili,शैली,शैली
2962,garibon,ग़रीबों,गरीबों
2963,cementation,सीमेंटेशन,सीमेंटेशन
2964,bagichi,बगीची,बागीची
2965,anvaahaarya,अन्वाहार्य,अनवाहार्य
2966,ladadd,लदड,लादद्ड
2967,perels,पेरेल्स,पररे्सस
2968,portillo,पोर्टिलो,पोर्टिलो
2969,shaavakon,शावकों,शावकों
2970,tyler,टाइलर,ताइलर
2971,lutf,लुत्फ,लूटूटीएफ
2972,weronika,वेरोनिका,वेरोनिका
2973,ate,अते,एटे
2974,politheenon,पॉलिथीनों,पोलिथेनों
2975,vigyan,विज्ञान,विज्ञान
2976,adhikariyon,अधिकरियों,अधिकारियों
2977,pailot,पायलट,पैलोट
2978,aamariyapadha,आमरियापाड़ा,आमृयापाा
2979,niptakar,निपटाकर,निपटाक
2980,tapia,तापीया,टापिया
2981,putliyan,पुतलियां,पुत्ियां
2982,observer,ऑब्जर्वर,ऑबरवर
2983,samvedansheelata,संवेदन्शीलता,संवेदनशीलता
2984,atke,अटके,अट्के
2985,kanblon,कंबलों,कंबलों
